pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked
1,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53.0,2,0,11769,51.4792,C101,S
1,0,"Astor, Col. John Jacob",male,47.0,1,0,PC 17757,227.525,C62 C64,C
1,1,"Barkworth, Mr. Algernon Henry Wilson",male,80.0,0,0,27042,30.0,A23,S
1,1,"Beckwith, Mr. Richard Leonard",male,37.0,1,1,11751,52.5542,D35,S
1,1,"Behr, Mr. Karl Howell",male,26.0,0,0,111369,30.0,C148,C
1,0,"Birnbaum, Mr. Jakob",male,25.0,0,0,13905,26.0,,C
1,1,"Blank, Mr. Henry",male,40.0,0,0,112277,31.0,A31,C
1,1,"Bonnell, Miss. Caroline",female,30.0,0,0,36928,164.8667,C7,S
1,0,"Borebank, Mr. John James",male,42.0,0,0,110489,26.55,D22,S
1,0,"Brewe, Dr. Arthur Jackson",male,,0,0,112379,39.6,,C
1,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,0,0,PC 17610,27.7208,B4,C
1,1,"Burns, Miss. Elizabeth Margaret",female,41.0,0,0,16966,134.5,E40,C
1,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC 17755,512.3292,B51 B53 B55,C
1,0,"Carrau, Mr. Francisco M",male,28.0,0,0,113059,47.1,,S
1,1,"Carter, Miss. Lucile Polk",female,14.0,1,2,113760,120.0,B96 B98,S
1,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36.0,1,2,113760,120.0,B96 B98,S
1,0,"Case, Mr. Howard Brown",male,49.0,0,0,19924,26.0,,S
1,0,"Chaffee, Mr. Herbert Fuller",male,46.0,1,0,W.E.P. 5734,61.175,E31,S
1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,1,0,113806,53.1,E8,S
1,1,"Chaudanson, Miss. Victorine",female,36.0,0,0,PC 17608,262.375,B61,C
1,1,"Cherry, Miss. Gladys",female,30.0,0,0,110152,86.5,B77,S
1,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,11770,25.7,C101,S
1,1,"Crosby, Miss. Harriet R",female,36.0,0,2,WE/P 5735,71.0,B22,S
1,1,"Daly, Mr. Peter Denis ",male,51.0,0,0,113055,26.55,E17,S
1,1,"Daniel, Mr. Robert Williams",male,27.0,0,0,113804,30.5,,S
1,0,"Davidson, Mr. Thornton",male,31.0,1,0,F.C. 12750,52.0,B71,S
1,1,"Dodge, Dr. Washington",male,53.0,1,1,33638,81.8583,A34,S
1,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,PC 17598,31.6833,,S
1,1,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0,0,PC 17474,26.3875,E25,S
1,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,13567,79.2,B41,C
1,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1,112378,59.4,,C
1,1,"Harder, Mr. George Achilles",male,25.0,1,0,11765,55.4417,E50,C
1,1,"Harper, Mr. Henry Sleeper",male,48.0,1,0,PC 17572,76.7292,D33,C
1,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,1,0,PC 17572,76.7292,D33,C
1,0,"Harrington, Mr. Charles H",male,,0,0,113796,42.4,,S
1,1,"Hassab, Mr. Hammad",male,27.0,0,0,PC 17572,76.7292,D49,C
1,0,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,B11,S
1,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0,1,111361,57.9792,B18,C
1,1,"Homer, Mr. Harry (""Mr E Haven"")",male,35.0,0,0,111426,26.55,,C
1,1,"Hoyt, Mr. Frederick Maxfield",male,38.0,1,0,19943,90.0,C93,S
1,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35.0,1,0,19943,90.0,C93,S
1,1,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,112058,0.0,B52 B54 B56,S
1,0,"Jones, Mr. Charles Cresson",male,46.0,0,0,694,26.0,,S
1,1,"Madill, Miss. Georgette Alexandra",female,15.0,0,1,24160,211.3375,B5,S
1,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,,C
